iter	AUC	Logloss
882	0.9992163777	0.05596564577
883	0.9992163777	0.05594919745
884	0.9992163777	0.05594198849
885	0.9992163777	0.05594173554
886	0.9992163777	0.05589734354
887	0.9992163777	0.05588830244
888	0.9992163777	0.05579656512
889	0.9992163777	0.05579749829
890	0.9992163777	0.05574398998
891	0.9992163777	0.05573094959
892	0.9992163777	0.05569765987
893	0.9992163777	0.05569775557
894	0.9992195368	0.05568975702
895	0.9992195368	0.05568869396
896	0.9992195368	0.05564871142
897	0.9992195368	0.05563427983
898	0.9992195368	0.05560184465
899	0.9992227554	0.05556280553
900	0.9992227554	0.05551367592
901	0.9992227554	0.05551026457
902	0.9992195368	0.05548321645
903	0.9992195368	0.05544663501
904	0.9992195368	0.05544757159
905	0.9992195368	0.05543894067
906	0.9992195368	0.05540668323
907	0.9992227554	0.05537116485
908	0.9992227554	0.05536705277
909	0.9992227554	0.05534306735
910	0.9992227554	0.05532472535
911	0.9992227554	0.05527821066
912	0.9992227554	0.05527274156
913	0.9992227554	0.05527758855
914	0.9992227554	0.05522917334
915	0.9992227554	0.05516763229
916	0.9992259741	0.05514214287
917	0.9992227554	0.05512791295
918	0.9992259741	0.05511084936
919	0.9992259741	0.05509292097
920	0.9992227554	0.05504362387
921	0.9992227554	0.05503175934
922	0.9992227554	0.05503273352
923	0.9992227554	0.05500723384
924	0.9992227554	0.05500854301
925	0.9992227554	0.05498409613
926	0.9992227554	0.05498639315
927	0.9992291927	0.05495358881
928	0.9992259741	0.05489401322
929	0.9992259741	0.05485220537
930	0.9992259741	0.05483061609
931	0.9992324114	0.05478020466
932	0.99923563	0.05474978279
933	0.99923563	0.05474813181
934	0.99923563	0.05474775923
935	0.9992388487	0.05472424552
936	0.9992388487	0.05471953525
937	0.9992388487	0.05467319489
938	0.9992388487	0.05460967129
939	0.9992388487	0.05460984903
940	0.9992388487	0.05460763405
941	0.9992420673	0.0545800732
942	0.9992420673	0.0545632523
943	0.99923563	0.05453617684
944	0.9992420673	0.05451201709
945	0.9992420673	0.05448319835
946	0.9992388487	0.05447279339
947	0.9992388487	0.0544618005
948	0.9992388487	0.05446029649
949	0.9992388487	0.05445563409
950	0.9992420673	0.05442634364
951	0.9992420673	0.0543908526
952	0.9992420673	0.05438297709
953	0.9992420673	0.05436896936
954	0.9992420673	0.05436933169
955	0.9992420673	0.05436979998
956	0.9992420673	0.05435136911
957	0.9992420673	0.05436226629
958	0.9992388487	0.05432794769
959	0.9992388487	0.05431278461
960	0.9992388487	0.0542911885
961	0.9992420673	0.05425913274
962	0.9992420673	0.05425959078
963	0.9992420673	0.05423237859
964	0.9992420673	0.05421259754
965	0.9992388487	0.05418734055
966	0.999245286	0.05413480984
967	0.999245286	0.05411167213
968	0.999245286	0.05409629371
969	0.999248445	0.05406524973
970	0.999248445	0.0540665418
971	0.999245286	0.05404543791
972	0.999248445	0.05398825847
973	0.999248445	0.05394308712
974	0.999248445	0.05390330968
975	0.999248445	0.05389845927
976	0.999248445	0.0538828655
977	0.999248445	0.05385001671
978	0.999248445	0.05382653377
979	0.999248445	0.05380383016
980	0.999248445	0.0538090053
981	0.9992516637	0.05376870829
982	0.9992516637	0.05376297599
983	0.9992516637	0.05374708825
984	0.9992516637	0.05374713952
985	0.9992516637	0.05374320519
986	0.9992516637	0.05371100586
987	0.9992516637	0.05366958769
988	0.9992516637	0.05367027816
989	0.9992548823	0.05364388292
990	0.9992548823	0.0535919333
991	0.9992516637	0.05353085371
992	0.999258101	0.0534894492
993	0.9992548823	0.0534240832
994	0.9992548823	0.05340283233
995	0.9992548823	0.05340374157
996	0.999258101	0.05339801269
997	0.999258101	0.05336509212
998	0.9992613196	0.05333624946
999	0.9992613196	0.05331844754
1000	0.9992613196	0.05329013469
1001	0.9992613196	0.05329100291
1002	0.9992613196	0.05329123535
1003	0.9992613196	0.05328684981
1004	0.9992613196	0.05328273431
1005	0.999258101	0.05327375132
1006	0.999258101	0.0532740111
1007	0.999258101	0.05324573243
1008	0.9992645383	0.05319256595
1009	0.9992645383	0.053193253
1010	0.9992677569	0.05316618437
1011	0.9992677569	0.05310817431
1012	0.9992709756	0.05306311577
1013	0.9992677569	0.05307105963
1014	0.9992677569	0.05304459944
1015	0.9992645383	0.05304024809
1016	0.9992645383	0.0530420358
1017	0.9992645383	0.05304097617
1018	0.9992677569	0.05304058307
1019	0.9992709756	0.05298106217
1020	0.9992773533	0.05296254927
1021	0.9992773533	0.05295725108
1022	0.9992709756	0.05295069158
1023	0.9992741346	0.05291729247
1024	0.9992741346	0.05290956736
1025	0.9992741346	0.05290947166
1026	0.9992741346	0.05291080475
1027	0.9992805719	0.05287248687
1028	0.9992773533	0.05287027872
1029	0.9992773533	0.05287081537
1030	0.9992773533	0.05287088715
1031	0.9992773533	0.05283690012
1032	0.9992773533	0.05279561183
1033	0.9992773533	0.0527713051
1034	0.9992773533	0.05274802724
1035	0.9992805719	0.05271916407
1036	0.9992805719	0.05271909912
1037	0.9992805719	0.0527206168
1038	0.9992837906	0.05270701241
1039	0.9992870092	0.05267770145
1040	0.9992837906	0.0526563788
1041	0.9992837906	0.05264599434
1042	0.9992837906	0.05260772432
1043	0.9992837906	0.05260790206
1044	0.9992837906	0.05261037683
1045	0.9992837906	0.05260108961
1046	0.9992837906	0.05256874331
1047	0.9992805719	0.05253196361
1048	0.9992837906	0.05251558024
1049	0.9992837906	0.05250636822
1050	0.9992837906	0.05246291622
1051	0.9992837906	0.05245871185
1052	0.9992837906	0.05244364106
1053	0.9992837906	0.05242836176
1054	0.9992837906	0.05243078868
1055	0.9992837906	0.05243334548
1056	0.9992837906	0.05241196472
1057	0.9992837906	0.05237027992
1058	0.9992837906	0.05235459386
1059	0.9992837906	0.05234188504
1060	0.9992837906	0.05231170928
1061	0.9992837906	0.05231179473
1062	0.9992837906	0.05230110606
1063	0.9992837906	0.05230868418
1064	0.9992837906	0.05228480472
1065	0.9992870092	0.05227110463
1066	0.9992870092	0.05227430063
1067	0.9992870092	0.05223146733
1068	0.9992870092	0.0522103566
1069	0.9992870092	0.05218100462
1070	0.9992902279	0.0521787452
1071	0.9992934465	0.05215995884
1072	0.9992902279	0.05211147869
1073	0.9992934465	0.05207991856
1074	0.9992934465	0.05208000744
1075	0.9992934465	0.05205331139
1076	0.9992934465	0.05205050848
1077	0.9992934465	0.05204298505
1078	0.9992934465	0.05200872114
1079	0.9992934465	0.05200416811
1080	0.9992934465	0.05197834029
1081	0.9992934465	0.05197880174
1082	0.9992934465	0.05194385419
1083	0.9992934465	0.05188363256
1084	0.9992934465	0.05182793662
1085	0.9992934465	0.05182260424
1086	0.9992934465	0.05182254955
1087	0.9992934465	0.05180465876
1088	0.9992934465	0.05181097899
1089	0.9992934465	0.05177517347
1090	0.9992966652	0.05175323213
1091	0.9992966652	0.05173962774
1092	0.9992966652	0.05174083436
1093	0.9992966652	0.05173105493
1094	0.9992966652	0.05173062082
1095	0.9992966652	0.0517314822
1096	0.9992966652	0.05173182402
1097	0.9992966652	0.05172337768
1098	0.9992966652	0.05172493295
1099	0.9992966652	0.05169396759
1100	0.9992998838	0.05167629215
1101	0.9992998838	0.05162334784
1102	0.9992998838	0.05162472879
1103	0.9992998838	0.05162498173
1104	0.9993030429	0.05160360439
1105	0.9993030429	0.05160966142
1106	0.9993062615	0.05159303877
1107	0.9993030429	0.0515651156
1108	0.9993030429	0.05155137448
1109	0.9993030429	0.05155082757
1110	0.9993030429	0.0515492347
1111	0.9993030429	0.05155270758
1112	0.9993030429	0.05152043989
1113	0.9993030429	0.05149095118
1114	0.9993030429	0.05148608027
1115	0.9993030429	0.05147607181
1116	0.9993030429	0.05147513865
1117	0.9993030429	0.0514481418
1118	0.9993030429	0.05142185594
1119	0.9993030429	0.0514203827
1120	0.9993030429	0.05135793583
1121	0.9993030429	0.05135827765
1122	0.9993030429	0.05135190957
1123	0.9993030429	0.05132670727
1124	0.9993030429	0.05132574334
1125	0.9993030429	0.051328536
1126	0.9993030429	0.0513271448
1127	0.9993030429	0.051285836
1128	0.9993030429	0.05124310524
1129	0.9993030429	0.05122571692
1130	0.9993030429	0.05121841909
1131	0.9993030429	0.05120364227
1132	0.9993030429	0.05120388154
1133	0.9993030429	0.05119069417
1134	0.9993030429	0.05117235902
1135	0.9993030429	0.05117805372
1136	0.9993030429	0.05115246516
1137	0.9993030429	0.05111757572
1138	0.9993030429	0.05112017013
1139	0.9992998838	0.05109105401
1140	0.9993030429	0.05107260605
1141	0.9992998838	0.05105392224
1142	0.9993030429	0.0510158197
1143	0.9992998838	0.05101652043
1144	0.9992998838	0.05099072679
1145	0.9992998838	0.05099127711
1146	0.9992998838	0.05099179668
1147	0.9992998838	0.05095068956
1148	0.9993030429	0.05092861148
1149	0.9992998838	0.05093485651
1150	0.9992998838	0.05092965061
1151	0.9992998838	0.05093019752
1152	0.9993030429	0.05090178555
1153	0.9993030429	0.05090469442
1154	0.9992998838	0.0508778514
1155	0.9992998838	0.05087279248
1156	0.9993030429	0.05085659711
1157	0.9993030429	0.0508321263
1158	0.9993030429	0.0508332919
1159	0.9993062615	0.05080580968
1160	0.9993094802	0.05080156429
1161	0.9993094802	0.05078302062
1162	0.9993094802	0.0507699734
1163	0.9992998838	0.05074715016
1164	0.9992934465	0.05073522752
1165	0.9992966652	0.05071428771
1166	0.9992966652	0.05069953139
1167	0.9992998838	0.05068598853
1168	0.9992966652	0.05066380108
1169	0.9992998838	0.05061297947
1170	0.9992998838	0.05057782682
1171	0.9992998838	0.05057834297
1172	0.9992966652	0.05052550121
1173	0.9992966652	0.05047219799
1174	0.9992966652	0.05047368491
1175	0.9992966652	0.05045838168
1176	0.9992998838	0.05044446966
1177	0.9993030429	0.05042143449
1178	0.9993030429	0.05042296926
1179	0.9993030429	0.050423899
1180	0.9993030429	0.05041712074
1181	0.9993062615	0.05037466343
1182	0.9993062615	0.05034763582
1183	0.9993062615	0.05030708928
1184	0.9993094802	0.05028632721
1185	0.9993094802	0.05029009064
1186	0.9993094802	0.05027620938
1187	0.9993094802	0.05027524545
1188	0.9993094802	0.05026904827
1189	0.9993094802	0.05026267335
1190	0.9993094802	0.05026343903
1191	0.9993159175	0.05021307545
1192	0.9993159175	0.05019480866
1193	0.9993159175	0.05017563605
1194	0.9993126988	0.05017134964
1195	0.9993159175	0.05015185571
1196	0.9993126988	0.05010754233
1197	0.9993094802	0.05010109905
1198	0.9993094802	0.05009710661
1199	0.9993062615	0.05008207342
1200	0.9993094802	0.05005115591
1201	0.9993094802	0.05004940922
1202	0.9993094802	0.05001294057
1203	0.9993191361	0.0500004847
1204	0.9993159175	0.04999711437
1205	0.9993159175	0.04998262125
1206	0.9993159175	0.04996320595
1207	0.9993159175	0.04996425875
1208	0.9993159175	0.04993517681
1209	0.9993191361	0.04992267308
1210	0.9993191361	0.04990779371
1211	0.9993191361	0.04989876969
1212	0.9993191361	0.04989403892
1213	0.9993191361	0.04988434836
1214	0.9993223548	0.04983735854
1215	0.9993191361	0.04983506493
1216	0.9993191361	0.04983789861
1217	0.9993223548	0.04981356453
1218	0.9993223548	0.04982123836
1219	0.9993223548	0.0498048755
1220	0.9993223548	0.04980561383
1221	0.9993255734	0.04979526014
1222	0.9993223548	0.04979180093
1223	0.9993287325	0.04975414276
1224	0.9993287325	0.04975587236
1225	0.9993255734	0.04972987363
1226	0.9993255734	0.04970611039
1227	0.9993255734	0.04971362357
1228	0.9993287325	0.04968785385
1229	0.9993287325	0.04967409223
1230	0.9993287325	0.04967716518
1231	0.9993255734	0.04965197655
1232	0.9993255734	0.04965651249
1233	0.9993255734	0.04964854811
1234	0.9993223548	0.04962641535
1235	0.9993223548	0.04962026945
1236	0.9993255734	0.04959822556
1237	0.9993255734	0.04957292071
1238	0.9993255734	0.04954208524
1239	0.9993255734	0.04953331418
1240	0.9993255734	0.04953040188
1241	0.9993255734	0.04953029592
1242	0.9993287325	0.04952024986
1243	0.9993287325	0.04951238803
1244	0.9993287325	0.04948663882
1245	0.9993287325	0.04948646792
1246	0.9993287325	0.04949254545
1247	0.9993287325	0.04949482538
1248	0.9993287325	0.04949414516
1249	0.9993287325	0.04949929637
1250	0.9993287325	0.0495000347
1251	0.9993287325	0.0494872165
1252	0.9993319511	0.04945758081
1253	0.9993319511	0.04945396779
1254	0.9993319511	0.04943240244
1255	0.9993319511	0.04943405685
1256	0.9993351698	0.04942416119
1257	0.9993351698	0.04942429792
1258	0.9993351698	0.0493792633
1259	0.9993383884	0.0493764262
1260	0.9993383884	0.0493558453
1261	0.9993383884	0.04934270237
1262	0.9993383884	0.04930127735
1263	0.9993383884	0.04930276768
1264	0.9993383884	0.0492851982
1265	0.9993383884	0.04925300229
1266	0.9993383884	0.04924767675
1267	0.9993448257	0.04924771435
1268	0.9993448257	0.04923105069
1269	0.9993448257	0.04922809396
1270	0.9993448257	0.04919888896
1271	0.9993448257	0.04918955047
1272	0.9993448257	0.04919287295
1273	0.9993448257	0.04917723475
1274	0.9993448257	0.04916540098
1275	0.9993448257	0.04917164259
1276	0.9993448257	0.04911883843
1277	0.9993448257	0.04911395042
1278	0.9993448257	0.04907932418
1279	0.9993448257	0.04903278898
1280	0.9993448257	0.04903391356
1281	0.9993448257	0.04901723622
1282	0.9993448257	0.04901770452
1283	0.9993448257	0.04901340785
1284	0.9993480444	0.04900379591
1285	0.9993480444	0.04898602134
1286	0.999351263	0.04898495144
1287	0.999351263	0.04897499426
1288	0.999351263	0.04894416221
1289	0.999351263	0.04887970887
1290	0.999351263	0.04886923554
1291	0.999351263	0.04886500724
1292	0.999351263	0.04886875016
1293	0.999351263	0.04885171733
1294	0.999351263	0.04884508605
1295	0.999351263	0.04883583643
1296	0.999351263	0.04881603487
1297	0.9993544817	0.04878859024
1298	0.9993544817	0.04879041214
1299	0.9993576407	0.04878878508
1300	0.9993576407	0.04875566968
1301	0.9993576407	0.04876348366
1302	0.9993576407	0.04874496733
1303	0.9993576407	0.04874580821
1304	0.9993576407	0.04874675163
1305	0.9993576407	0.04874664908
1306	0.9993576407	0.0487334207
1307	0.9993576407	0.04871134262
1308	0.9993576407	0.04871635027
1309	0.9993576407	0.04871788845
1310	0.9993576407	0.04871782693
1311	0.9993576407	0.04872105711
1312	0.9993576407	0.0487202094
1313	0.9993576407	0.04868458505
1314	0.9993576407	0.04867098408
1315	0.9993576407	0.04866699506
1316	0.9993576407	0.04867328111
1317	0.9993608594	0.04863722948
1318	0.9993608594	0.04864349844
1319	0.9993608594	0.04865504166
1320	0.9993608594	0.04865090565
1321	0.9993608594	0.04862445913
1322	0.9993608594	0.04862596997
1323	0.9993608594	0.04862870452
1324	0.9993608594	0.04863121005
1325	0.9993608594	0.04859503538
1326	0.9993608594	0.04859350061
1327	0.9993608594	0.04858324605
1328	0.9993608594	0.04857844691
1329	0.9993608594	0.04858922787
1330	0.9993608594	0.04858860576
1331	0.9993608594	0.04859005166
1332	0.9993608594	0.04859980375
1333	0.999364078	0.04857441003
1334	0.999364078	0.04856319838
1335	0.999364078	0.0485438446
1336	0.9993672967	0.04850897225
1337	0.9993672967	0.04846572534
1338	0.9993672967	0.04841854752
1339	0.9993672967	0.04842010279
1340	0.9993672967	0.04841146161
1341	0.9993672967	0.04837679094
1342	0.9993672967	0.04838211306
1343	0.9993672967	0.04838281379
1344	0.9993672967	0.04836746271
1345	0.9993672967	0.04836539128
1346	0.9993672967	0.04836101259
1347	0.9993672967	0.04836372663
1348	0.9993672967	0.04836489906
1349	0.9993672967	0.04837333515
1350	0.9993672967	0.04835679112
1351	0.9993672967	0.0483464682
1352	0.9993672967	0.04835399505
1353	0.9993672967	0.04833406018
1354	0.9993672967	0.04832928155
1355	0.9993672967	0.04832976352
1356	0.9993672967	0.0483153456
1357	0.9993672967	0.04828475624
1358	0.9993672967	0.04828526897
1359	0.9993672967	0.048257985
1360	0.9993672967	0.04821984828
1361	0.9993672967	0.04820504753
1362	0.9993672967	0.04820493473
1363	0.9993672967	0.04820548164
1364	0.9993672967	0.04820599778
1365	0.9993672967	0.04816705779
1366	0.9993672967	0.04815457457
1367	0.9993672967	0.04814761172
1368	0.9993672967	0.04812998071
1369	0.9993672967	0.04812592332
1370	0.9993672967	0.04813174791
1371	0.9993672967	0.04811153617
1372	0.9993672967	0.0481124249
1373	0.9993672967	0.04811296497
1374	0.9993672967	0.04807357378
1375	0.9993672967	0.04806952665
1376	0.9993672967	0.04804698712
1377	0.9993672967	0.04805193323
1378	0.9993672967	0.04801387172
1379	0.9993672967	0.04801430583
1380	0.9993672967	0.04800008275
1381	0.9993672967	0.04797647674
1382	0.9993672967	0.04793607719
1383	0.9993672967	0.04793720177
1384	0.9993672967	0.04791374959
1385	0.9993672967	0.04791951607
1386	0.9993672967	0.04789780716
1387	0.9993672967	0.04790008367
1388	0.9993672967	0.0479027396
1389	0.9993672967	0.04790734732
1390	0.9993672967	0.04791318558
1391	0.9993672967	0.0479140538
1392	0.9993672967	0.04792107818
1393	0.9993672967	0.04790785663
1394	0.9993672967	0.04785802971
1395	0.9993705153	0.04783631738
1396	0.9993705153	0.04782435373
1397	0.9993705153	0.04782232332
1398	0.999373734	0.04778709548
1399	0.999373734	0.04778783039
1400	0.999373734	0.04779041454
1401	0.999373734	0.04777211357
1402	0.999373734	0.04776138388
1403	0.999373734	0.04774354777
1404	0.999373734	0.04774401265
1405	0.999373734	0.0477234796
1406	0.999373734	0.04772677131
1407	0.999373734	0.04767283573
1408	0.999373734	0.04767487297
1409	0.999373734	0.0476757241
1410	0.999373734	0.04765183097
1411	0.999373734	0.04765117468
1412	0.999373734	0.04761870189
1413	0.999373734	0.04760130332
1414	0.999373734	0.04757253927
1415	0.999373734	0.04757038581
1416	0.999373734	0.04757043709
1417	0.999373734	0.04756999614
1418	0.999373734	0.04754676272
1419	0.999373734	0.04752501621
1420	0.999373734	0.04751314826
1421	0.999373734	0.04751613234
1422	0.999373734	0.04751113837
1423	0.999373734	0.04751047866
1424	0.999373734	0.0475107863
1425	0.999373734	0.04748199148
1426	0.999373734	0.0474833861
1427	0.999373734	0.04748409367
1428	0.999373734	0.04748446625
1429	0.999373734	0.0474748714
1430	0.999373734	0.04747314521
1431	0.999373734	0.04745190802
1432	0.999373734	0.04745247202
1433	0.9993769526	0.04740829536
1434	0.9993769526	0.04739533701
1435	0.9993769526	0.04738828529
1436	0.9993769526	0.04738967308
1437	0.9993769526	0.0473820847
1438	0.9993769526	0.04737071923
1439	0.9993769526	0.04735055534
1440	0.9993769526	0.04735200807
1441	0.9993769526	0.04732464889
1442	0.9993769526	0.04732561282
1443	0.9993769526	0.0473251753
1444	0.9993769526	0.04732823799
1445	0.9993769526	0.04732373282
1446	0.9993769526	0.04732724672
1447	0.9993769526	0.04731218618
1448	0.9993769526	0.04731587441
1449	0.9993769526	0.04730843985
1450	0.9993769526	0.04727702671
1451	0.9993769526	0.04728070126
1452	0.9993769526	0.04727424772
1453	0.9993769526	0.04726565098
1454	0.9993769526	0.0472562202
1455	0.9993769526	0.04722894306
1456	0.9993801713	0.04720432186
1457	0.9993801713	0.04720664964
1458	0.9993801713	0.04721249816
1459	0.9993801713	0.04720100622
1460	0.9993801713	0.0471857235
1461	0.9993833303	0.04717488443
1462	0.9993833303	0.04717528094
1463	0.9993833303	0.04714563158
1464	0.9993833303	0.04714210059
1465	0.9993833303	0.04714326277
1466	0.9993833303	0.04713957113
1467	0.9993833303	0.04711587626
1468	0.9993833303	0.04711787248
1469	0.9993833303	0.04711868259
1470	0.9993833303	0.04708396748
1471	0.9993833303	0.04707466659
1472	0.9993833303	0.04707246869
1473	0.9993833303	0.04707558266
1474	0.9993833303	0.04707226018
1475	0.9993833303	0.0470738052
1476	0.9993833303	0.04707482041
1477	0.9993801713	0.04707013065
1478	0.9993801713	0.0470738975
1479	0.9993801713	0.04707147058
1480	0.9993801713	0.04707175771
1481	0.9993801713	0.04706552294
1482	0.9993801713	0.04705580845
1483	0.9993769526	0.04706056656
1484	0.9993769526	0.04706240897
1485	0.9993769526	0.04706479144
1486	0.9993769526	0.04706506148
1487	0.9993769526	0.04706040249
1488	0.9993769526	0.04705158015
1489	0.9993769526	0.04705331659
1490	0.9993801713	0.04704139053
1491	0.9993801713	0.04702340745
1492	0.9993801713	0.04701893988
1493	0.9993801713	0.04702558825
1494	0.9993801713	0.04702113093
1495	0.9993801713	0.04702059086
1496	0.9993801713	0.04702295966
1497	0.9993769526	0.04702903378
1498	0.9993769526	0.04702845953
1499	0.9993769526	0.04702588905
1500	0.9993769526	0.04702093952
1501	0.9993769526	0.04698658331
1502	0.9993769526	0.04699123888
1503	0.9993769526	0.04699004252
1504	0.9993769526	0.04699027837
1505	0.9993769526	0.04698566382
1506	0.9993801713	0.046973707
1507	0.9993801713	0.04697386766
1508	0.9993833303	0.04695219635
1509	0.9993897676	0.0469450455
1510	0.9993929863	0.0469305934
1511	0.9993833303	0.04691805549
1512	0.9993833303	0.04691021417
1513	0.9993833303	0.04690958864
1514	0.9993833303	0.0469030599
1515	0.9993897676	0.04687805244
1516	0.9993897676	0.04686957534
1517	0.9993897676	0.0468735712
1518	0.9993897676	0.04687254574
1519	0.9993897676	0.04686658784
1520	0.9993897676	0.04686061969
1521	0.9993897676	0.04685951903
1522	0.9993897676	0.04685964208
1523	0.9993897676	0.04686323802
1524	0.9993897676	0.04686429765
1525	0.9993897676	0.04685493182
1526	0.9993897676	0.04685588891
1527	0.999386549	0.04681459721
1528	0.999386549	0.04681201648
1529	0.9993929863	0.04677468645
1530	0.9993929863	0.04674347156
1531	0.9993962049	0.04674502
1532	0.9993929863	0.04669184668
1533	0.9993929863	0.04667663232
1534	0.9993897676	0.04667923356
1535	0.9993929863	0.04667953437
1536	0.9993929863	0.04667981807
1537	0.9993929863	0.04667540519
1538	0.9993929863	0.04667647167
1539	0.9993929863	0.04667756207
1540	0.9993994236	0.04666952933
1541	0.9993962049	0.04666252546
1542	0.9993962049	0.04665288276
1543	0.9994026423	0.04665157017
1544	0.9994026423	0.04665658807
1545	0.9993994236	0.04663578498
1546	0.9993994236	0.04661001185
1547	0.9994026423	0.04658621443
1548	0.9993994236	0.04656746567
1549	0.9994058609	0.04654633785
1550	0.9994058609	0.04654708985
1551	0.9994026423	0.04652979724
1552	0.9994026423	0.04651697562
1553	0.9994058609	0.04650136476
1554	0.9994058609	0.04650030512
1555	0.9994058609	0.04649253216
1556	0.9994058609	0.0464872955
1557	0.9994058609	0.04648629055
1558	0.9994058609	0.0464796832
1559	0.9994058609	0.04646589423
1560	0.9994058609	0.04646565154
1561	0.9994058609	0.04644518001
1562	0.9994058609	0.04643809411
1563	0.9994058609	0.04642060324
1564	0.9994058609	0.04640178954
1565	0.9994058609	0.04640260307
1566	0.9994058609	0.04640433267
1567	0.9994058609	0.04636882454
1568	0.9994058609	0.04637809808
1569	0.9994058609	0.04637833735
1570	0.9994058609	0.04636757006
1571	0.9994058609	0.04637320665
1572	0.9994058609	0.04634507497
1573	0.9994058609	0.04633710718
1574	0.9994058609	0.04632539988
1575	0.9994058609	0.04631206553
1576	0.9994058609	0.04631503252
1577	0.9994058609	0.04628961146
1578	0.9994058609	0.04629088986
1579	0.9994058609	0.0462815377
1580	0.9994058609	0.04628299385
1581	0.9994058609	0.04626550298
1582	0.9994058609	0.04623160482
1583	0.9994058609	0.0462265083
1584	0.9994058609	0.04622733208
1585	0.9994058609	0.04622960518
1586	0.9994058609	0.0462037671
1587	0.9994058609	0.04618829638
1588	0.9994058609	0.04617764873
1589	0.9994058609	0.04617262399
1590	0.9994058609	0.04616379823
1591	0.9994058609	0.04616573976
1592	0.9994058609	0.04614632446
1593	0.9994058609	0.0461373107
1594	0.9994058609	0.0460998542
1595	0.9994058609	0.04608939455
1596	0.9994058609	0.04608190188
1597	0.9994058609	0.04608273592
1598	0.9994090796	0.04606640723
1599	0.9994090796	0.04607731809
1600	0.9994090796	0.04607815213
1601	0.9994090796	0.04606920331
1602	0.9994090796	0.04605029732
1603	0.9994058609	0.04603673395
1604	0.9994090796	0.04604357374
1605	0.9994058609	0.04601307667
1606	0.9994058609	0.04599955774
1607	0.9994058609	0.04599928087
1608	0.9994090796	0.04599168907
1609	0.9994090796	0.04599133358
1610	0.9994090796	0.04598019029
1611	0.9994090796	0.04598103458
1612	0.9994090796	0.0459626003
1613	0.9994090796	0.04595704232
1614	0.9994058609	0.04595449578
1615	0.9994058609	0.04595535032
1616	0.9994058609	0.04595565796
1617	0.9994058609	0.04595852924
1618	0.9994058609	0.04593884048
1619	0.9994058609	0.04593961299
1620	0.9994058609	0.04594387205
1621	0.9994058609	0.04594415576
1622	0.9994058609	0.0459180579
1623	0.9994058609	0.04590535591
1624	0.9994058609	0.04590297343
1625	0.9994090796	0.0458829702
1626	0.9994090796	0.04588212591
1627	0.9994090796	0.04584848753
1628	0.9994090796	0.0458446113
1629	0.9994090796	0.04584484032
1630	0.9994058609	0.04583147179
1631	0.9994058609	0.04582810146
1632	0.9994090796	0.04581491409
1633	0.9994122386	0.0457770269
1634	0.9994122386	0.04577552973
1635	0.9994122386	0.04577618261
1636	0.9994154572	0.0457736258
1637	0.9994154572	0.04577830188
1638	0.9994122386	0.04575643915
1639	0.9994122386	0.04575006423
1640	0.9994122386	0.04575030693
1641	0.9994090796	0.04573186922
1642	0.9994090796	0.04572918936
1643	0.9994090796	0.04571914331
1644	0.9994090796	0.04569507585
1645	0.9994090796	0.04569633716
1646	0.9994090796	0.045697284
1647	0.9994090796	0.04569580734
1648	0.9994090796	0.04568525882
1649	0.9994090796	0.04567731153
1650	0.9994090796	0.04567093661
1651	0.9994090796	0.04565744844
1652	0.9994122386	0.04563328186
1653	0.9994122386	0.04563285117
1654	0.9994122386	0.04563420477
1655	0.9994122386	0.04562112678
1656	0.9994122386	0.04562211806
1657	0.9994122386	0.04562594985
1658	0.9994090796	0.04560462377
1659	0.9994090796	0.04559420514
1660	0.9994090796	0.04556231345
1661	0.9994090796	0.04556366363
1662	0.9994122386	0.04554284345
1663	0.9994122386	0.04553617115
1664	0.9994122386	0.04553664628
1665	0.9994154572	0.04551114318
1666	0.9994154572	0.04549464701
1667	0.9994154572	0.0454951905
1668	0.9994218946	0.04549211413
1669	0.9994218946	0.04548790976
1670	0.9994218946	0.04545994899
1671	0.9994218946	0.0454572828
1672	0.9994218946	0.045455854
1673	0.9994218946	0.04545692047
1674	0.9994186759	0.04544579769
1675	0.9994218946	0.0454355192
1676	0.9994218946	0.04541433328
1677	0.9994218946	0.04540214744
1678	0.9994218946	0.04540348737
1679	0.9994186759	0.04539485986
1680	0.9994186759	0.04539529055
1681	0.9994283319	0.04538577432
1682	0.9994218946	0.0453763367
1683	0.9994218946	0.04537678449
1684	0.9994218946	0.04537111029
1685	0.9994218946	0.04537242971
1686	0.9994218946	0.04537292877
1687	0.9994218946	0.04536552498
1688	0.9994218946	0.04533955701
1689	0.9994218946	0.04533094317
1690	0.9994218946	0.04533176696
1691	0.9994218946	0.04532599364
1692	0.9994283319	0.04530264058
1693	0.9994283319	0.04530392924
1694	0.9994283319	0.04528479764
1695	0.9994283319	0.04528368673
1696	0.9994283319	0.04526166677
1697	0.9994283319	0.04526210429
1698	0.9994283319	0.04523720622
1699	0.9994283319	0.04523518949
1700	0.9994283319	0.0452399476
1701	0.9994283319	0.04523677211
1702	0.9994283319	0.04521147068
1703	0.9994283319	0.04521253374
1704	0.9994283319	0.04520345161
1705	0.9994251132	0.04516957396
1706	0.9994251132	0.04516363657
1707	0.9994251132	0.04514896229
1708	0.9994251132	0.04514707887
1709	0.9994251132	0.04513302328
1710	0.9994251132	0.04513236015
1711	0.9994283319	0.04513200124
1712	0.9994283319	0.04512113482
1713	0.9994283319	0.04512095708
1714	0.9994283319	0.0451242317
1715	0.9994283319	0.04512556479
